system:index,SOC,cell_id,count,.geo
+9537+2823_0,1.5208020005375147,885628,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.67682022289937,25.36393204711469]}"
+9537+2824_0,1.5191404991596937,902778,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.67682022289937,25.372915199955887]}"
+9537+2825_0,1.519762003570795,170790,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.67682022289937,25.38189835279708]}"
+9537+2826_0,1.5306724976748227,253170,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.67682022289937,25.390881505638276]}"
+9537+2827_0,1.5336685004085302,81853,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.67682022289937,25.399864658479473]}"
+9537+2828_0,1.5294595023989677,531272,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.67682022289937,25.408847811320665]}"
+9537+2829_0,1.5307745027542115,21814,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.67682022289937,25.417830964161862]}"
+9537+2830_0,1.5612415017187595,802307,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.67682022289937,25.426814117003058]}"
+9537+2831_0,1.5446555051207542,862838,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.67682022289937,25.43579726984425]}"
+9537+2832_0,1.53973049454391,707719,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.67682022289937,25.444780422685447]}"
+9537+2833_0,1.5428220070898533,859468,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.67682022289937,25.453763575526644]}"
+9537+2834_0,1.5595519961416722,440219,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.67682022289937,25.462746728367836]}"
+9537+2835_0,1.5691930015385152,343780,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.67682022289937,25.471729881209033]}"
+9537+2836_0,1.5587335012853145,370828,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.67682022289937,25.48071303405023]}"
+9537+2837_0,1.5482725013792515,154565,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.67682022289937,25.489696186891425]}"
+9538+2821_0,1.533708499968052,517043,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.68580337574056,25.345965741432302]}"
+9538+2822_0,1.534747005701065,51085,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.68580337574056,25.354948894273495]}"
+9538+2823_0,1.5285944994539022,170207,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.68580337574056,25.36393204711469]}"
+9538+2824_0,1.5150014962255955,454808,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.68580337574056,25.372915199955887]}"
+9538+2825_0,1.5357849995791912,838776,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.68580337574056,25.38189835279708]}"
+9538+2826_0,1.5289800011366605,171059,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.68580337574056,25.390881505638276]}"
+9538+2827_0,1.5260670007765293,9299,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.68580337574056,25.399864658479473]}"
+9538+2828_0,1.5385949981957674,373074,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.68580337574056,25.408847811320665]}"
+9538+2829_0,1.5334224964678287,971494,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.68580337574056,25.417830964161862]}"
+9538+2830_0,1.5429239958524703,525935,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.68580337574056,25.426814117003058]}"
+9538+2831_0,1.5482295052707196,705678,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.68580337574056,25.43579726984425]}"
+9538+2832_0,1.5413210012763738,497193,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.68580337574056,25.444780422685447]}"
+9538+2833_0,1.5309845001995563,997778,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.68580337574056,25.453763575526644]}"
+9538+2834_0,1.5569220031797886,754288,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.68580337574056,25.462746728367836]}"
+9538+2835_0,1.5889529979228973,644400,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.68580337574056,25.471729881209033]}"
+9538+2836_0,1.56726900100708,607376,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.68580337574056,25.48071303405023]}"
+9539+2822_0,1.523921006321907,94902,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.69478652858176,25.354948894273495]}"
+9539+2823_0,1.5279649971425533,340488,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.69478652858176,25.36393204711469]}"
+9539+2824_0,1.5191479959338903,862030,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.69478652858176,25.372915199955887]}"
+9539+2825_0,1.5215275001525879,84219,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.69478652858176,25.38189835279708]}"
+9539+2826_0,1.5208275060355663,293876,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.69478652858176,25.390881505638276]}"
+9539+2827_0,1.5480799963325262,35774,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.69478652858176,25.399864658479473]}"
+9539+2828_0,1.5473829981684684,112270,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.69478652858176,25.408847811320665]}"
+9539+2829_0,1.5367869950830937,207468,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.69478652858176,25.417830964161862]}"
+9539+2830_0,1.5364659960567952,529505,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.69478652858176,25.426814117003058]}"
+9539+2831_0,1.56046550065279,51253,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.69478652858176,25.43579726984425]}"
+9539+2832_0,1.5413565020263196,973238,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.69478652858176,25.444780422685447]}"
+9539+2833_0,1.5422610025107861,85796,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.69478652858176,25.453763575526644]}"
+9539+2834_0,1.5394010002911092,959290,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.69478652858176,25.462746728367836]}"
+9539+2835_0,1.5811744979023934,109781,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.69478652858176,25.471729881209033]}"
+9539+2836_0,1.548250495493412,659831,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.69478652858176,25.48071303405023]}"
+9540+2823_0,1.5269715040922165,871207,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.70376968142295,25.36393204711469]}"
+9540+2824_0,1.5135870033502579,673379,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.70376968142295,25.372915199955887]}"
+9540+2825_0,1.5111409988999367,221569,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.70376968142295,25.38189835279708]}"
+9540+2826_0,1.5330919961631297,192986,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.70376968142295,25.390881505638276]}"
+9540+2827_0,1.540332501232624,614505,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.70376968142295,25.399864658479473]}"
+9540+2828_0,1.53817150272429,121878,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.70376968142295,25.408847811320665]}"
+9540+2829_0,1.5472104977071286,590960,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.70376968142295,25.417830964161862]}"
+9540+2830_0,1.5310835015773774,288607,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.70376968142295,25.426814117003058]}"
+9540+2831_0,1.5492414966970682,891591,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.70376968142295,25.43579726984425]}"
+9540+2832_0,1.5319979981333018,63769,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.70376968142295,25.444780422685447]}"
+9540+2833_0,1.5418014956265689,459348,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.70376968142295,25.453763575526644]}"
+9540+2834_0,1.5552395005524158,90727,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.70376968142295,25.462746728367836]}"
+9540+2835_0,1.5478880020976067,185591,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.70376968142295,25.471729881209033]}"
+9540+2836_0,1.5721415008604527,485676,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.70376968142295,25.48071303405023]}"
+9540+2837_0,1.5730889955163,289344,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.70376968142295,25.489696186891425]}"
+9540+2838_0,1.5297245076298713,682934,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.70376968142295,25.498679339732618]}"
+9541+2823_0,1.5220059968531132,664273,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.71275283426415,25.36393204711469]}"
+9541+2824_0,1.5308694986253977,609926,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.71275283426415,25.372915199955887]}"
+9541+2825_0,1.5208899941295386,900167,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.71275283426415,25.38189835279708]}"
+9541+2826_0,1.5091279989480972,771521,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.71275283426415,25.390881505638276]}"
+9541+2827_0,1.5298219990730286,995565,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.71275283426415,25.399864658479473]}"
+9541+2828_0,1.5303974982351065,651551,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.71275283426415,25.408847811320665]}"
+9541+2829_0,1.5220529994368552,968315,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.71275283426415,25.417830964161862]}"
+9541+2830_0,1.5303910038620234,504812,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.71275283426415,25.426814117003058]}"
+9541+2831_0,1.554437500089407,768144,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.71275283426415,25.43579726984425]}"
+9541+2832_0,1.5478010027110576,866303,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.71275283426415,25.444780422685447]}"
+9541+2833_0,1.527086501121521,919208,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.71275283426415,25.453763575526644]}"
+9541+2834_0,1.5358860011398792,673889,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.71275283426415,25.462746728367836]}"
+9541+2835_0,1.5408070033788681,616857,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.71275283426415,25.471729881209033]}"
+9541+2836_0,1.5426619936525823,669677,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.71275283426415,25.48071303405023]}"
+9541+2837_0,1.5483324982225894,598148,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.71275283426415,25.489696186891425]}"
+9541+2838_0,1.5988784963265061,642349,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.71275283426415,25.498679339732618]}"
+9541+2839_0,1.565427992939949,441211,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.71275283426415,25.507662492573814]}"
+9542+2821_0,1.5053440010547638,728185,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.72173598710535,25.345965741432302]}"
+9542+2822_0,1.5145375011861324,1231,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.72173598710535,25.354948894273495]}"
+9542+2823_0,1.5210590015351773,910150,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.72173598710535,25.36393204711469]}"
+9542+2824_0,1.533291999772191,570679,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.72173598710535,25.372915199955887]}"
+9542+2825_0,1.5129335022717714,177467,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.72173598710535,25.38189835279708]}"
+9542+2826_0,1.5173490000516177,736260,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.72173598710535,25.390881505638276]}"
+9542+2827_0,1.5301365031301974,41332,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.72173598710535,25.399864658479473]}"
+9542+2828_0,1.5300405004620552,134494,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.72173598710535,25.408847811320665]}"
+9542+2829_0,1.5225674952566624,479581,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.72173598710535,25.417830964161862]}"
+9542+2830_0,1.523036991506815,291859,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.72173598710535,25.426814117003058]}"
+9542+2831_0,1.5323585042357444,546504,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.72173598710535,25.43579726984425]}"
+9542+2832_0,1.5185199950635433,550158,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.72173598710535,25.444780422685447]}"
+9542+2833_0,1.532852499485016,82533,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.72173598710535,25.453763575526644]}"
+9542+2834_0,1.5372285026311874,119245,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.72173598710535,25.462746728367836]}"
+9542+2835_0,1.5403140000253916,448998,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.72173598710535,25.471729881209033]}"
+9542+2836_0,1.5471014979481696,590355,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.72173598710535,25.48071303405023]}"
+9542+2837_0,1.5387255044281483,748672,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.72173598710535,25.489696186891425]}"
+9542+2838_0,1.5815510015189647,761999,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.72173598710535,25.498679339732618]}"
+9542+2839_0,1.609939997382462,695631,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.72173598710535,25.507662492573814]}"
+9542+2840_0,1.529754996150732,173095,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.72173598710535,25.51664564541501]}"
+9542+2841_0,1.551038998067379,561820,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.72173598710535,25.525628798256204]}"
+9543+2820_0,1.5154445013403892,143064,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.73071913994654,25.336982588591106]}"
+9543+2821_0,1.5150264976918697,107006,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.73071913994654,25.345965741432302]}"
+9543+2822_0,1.5135619971901177,620466,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.73071913994654,25.354948894273495]}"
+9543+2823_0,1.53245999827981,731422,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.73071913994654,25.36393204711469]}"
+9543+2824_0,1.525405501499772,850705,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.73071913994654,25.372915199955887]}"
+9543+2825_0,1.5162149991840124,474410,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.73071913994654,25.38189835279708]}"
+9543+2826_0,1.5330229960381985,404501,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.73071913994654,25.390881505638276]}"
+9543+2827_0,1.5122500021755696,161264,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.73071913994654,25.399864658479473]}"
+9543+2828_0,1.521258997991681,638141,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.73071913994654,25.408847811320665]}"
+9543+2829_0,1.5227919994294643,877215,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.73071913994654,25.417830964161862]}"
+9543+2830_0,1.5136099961400031,619214,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.73071913994654,25.426814117003058]}"
+9543+2831_0,1.5196109975129366,177102,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.73071913994654,25.43579726984425]}"
+9543+2832_0,1.5203170018643142,493175,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.73071913994654,25.444780422685447]}"
+9543+2833_0,1.5345770074427127,973204,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.73071913994654,25.453763575526644]}"
+9543+2834_0,1.5447645015269518,100512,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.73071913994654,25.462746728367836]}"
+9543+2835_0,1.5262914998829364,161628,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.73071913994654,25.471729881209033]}"
+9543+2836_0,1.517118503600359,881111,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.73071913994654,25.48071303405023]}"
+9543+2837_0,1.5234009985625745,746297,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.73071913994654,25.489696186891425]}"
+9543+2838_0,1.5525445021688937,448091,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.73071913994654,25.498679339732618]}"
+9543+2839_0,1.554973998963833,796035,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.73071913994654,25.507662492573814]}"
+9543+2840_0,1.5734995000064373,998704,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.73071913994654,25.51664564541501]}"
+9544+2820_0,1.521534506827593,475785,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.73970229278774,25.336982588591106]}"
+9544+2821_0,1.4979924948513508,594715,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.73970229278774,25.345965741432302]}"
+9544+2822_0,1.5249080000072717,436801,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.73970229278774,25.354948894273495]}"
+9544+2823_0,1.5130354966968298,916366,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.73970229278774,25.36393204711469]}"
+9544+2824_0,1.5172790011763573,929067,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.73970229278774,25.372915199955887]}"
+9544+2825_0,1.526960497200489,129690,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.73970229278774,25.38189835279708]}"
+9544+2826_0,1.5242045050114392,254990,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.73970229278774,25.390881505638276]}"
